grupo,tempo,sobrevivencia
Baixo Risco,1415.0,0.9916
Baixo Risco,1416.0,0.9916
Baixo Risco,1417.0,0.9916
Baixo Risco,1418.0,0.9916
Baixo Risco,1419.0,0.9916
Baixo Risco,1420.0,0.9916
Baixo Risco,1421.0,0.9916
Baixo Risco,1423.0,0.9916
Baixo Risco,1424.0,0.9916
Baixo Risco,1425.0,0.9916
Baixo Risco,1426.0,0.9916
Baixo Risco,1427.0,0.9916
Baixo Risco,1428.0,0.9916
Baixo Risco,1430.0,0.9916
Baixo Risco,1431.0,0.9916
Baixo Risco,1433.0,0.9916
Baixo Risco,1434.0,0.9916
Baixo Risco,1438.0,0.9916
Baixo Risco,1439.0,0.9916
Baixo Risco,1440.0,0.9916
Baixo Risco,1441.0,0.9916
Baixo Risco,1443.0,0.9916
Baixo Risco,1444.0,0.9916
Baixo Risco,1445.0,0.9916
Baixo Risco,1446.0,0.9916
Baixo Risco,1447.0,0.9916
Baixo Risco,1450.0,0.9916
Baixo Risco,1452.0,0.9916
Baixo Risco,1453.0,0.9916
Baixo Risco,1454.0,0.9916
Baixo Risco,1455.0,0.9916
Baixo Risco,1456.0,0.9916
Baixo Risco,1458.0,0.9916
Baixo Risco,1459.0,0.9916
Baixo Risco,1462.0,0.9916
Baixo Risco,1465.0,0.9916
Baixo Risco,1466.0,0.9916
Baixo Risco,1468.0,0.9916
Baixo Risco,1472.0,0.9916
Baixo Risco,1473.0,0.9916
Baixo Risco,1474.0,0.9916
Baixo Risco,1475.0,0.9916
Baixo Risco,1476.0,0.9916
Baixo Risco,1477.0,0.9916
Baixo Risco,1479.0,0.9916
Baixo Risco,1482.0,0.9916
Baixo Risco,1483.0,0.9916
Baixo Risco,1484.0,0.9916
Baixo Risco,1486.0,0.9916
Baixo Risco,1487.0,0.9916
Baixo Risco,1488.0,0.9916
Baixo Risco,1489.0,0.9916
Baixo Risco,1490.0,0.9916
Baixo Risco,1491.0,0.9916
Baixo Risco,1492.0,0.9916
Baixo Risco,1493.0,0.9916
Baixo Risco,1495.0,0.9916
Baixo Risco,1496.0,0.9916
Baixo Risco,1497.0,0.9916
Baixo Risco,1500.0,0.9916
Baixo Risco,1501.0,0.9916
Baixo Risco,1502.0,0.9916
Baixo Risco,1503.0,0.9916
Baixo Risco,1504.0,0.9916
Baixo Risco,1505.0,0.9916
Baixo Risco,1508.0,0.9916
Baixo Risco,1509.0,0.9916
Baixo Risco,1510.0,0.9916
Baixo Risco,1511.0,0.9916
Baixo Risco,1514.0,0.9916
Baixo Risco,1515.0,0.9916
Baixo Risco,1516.0,0.9916
Baixo Risco,1517.0,0.9916
Baixo Risco,1518.0,0.9916
Baixo Risco,1520.0,0.9916
Baixo Risco,1522.0,0.9916
Baixo Risco,1523.0,0.9916
Baixo Risco,1524.0,0.9916
Baixo Risco,1525.0,0.9916
Baixo Risco,1528.0,0.9916
Baixo Risco,1529.0,0.9916
Baixo Risco,1530.0,0.9916
Baixo Risco,1531.0,0.9916
Baixo Risco,1532.0,0.9916
Baixo Risco,1534.0,0.9916
Baixo Risco,1535.0,0.9916
Baixo Risco,1536.0,0.9916
Baixo Risco,1537.0,0.9916
Baixo Risco,1538.0,0.9916
Baixo Risco,1539.0,0.9916
Baixo Risco,1542.0,0.9916
Baixo Risco,1543.0,0.9916
Baixo Risco,1544.0,0.9913
Baixo Risco,1546.0,0.9913
Baixo Risco,1549.0,0.9913
Baixo Risco,1550.0,0.9913
Baixo Risco,1552.0,0.9913
Baixo Risco,1553.0,0.9913
Baixo Risco,1556.0,0.9913
Baixo Risco,1557.0,0.9913
Baixo Risco,1559.0,0.9913
Baixo Risco,1560.0,0.9913
Baixo Risco,1563.0,0.9913
Baixo Risco,1564.0,0.9913
Baixo Risco,1565.0,0.9913
Baixo Risco,1567.0,0.9913
Baixo Risco,1568.0,0.9913
Baixo Risco,1570.0,0.9913
Baixo Risco,1571.0,0.9913
Baixo Risco,1572.0,0.9913
Baixo Risco,1573.0,0.9913
Baixo Risco,1576.0,0.9913
Baixo Risco,1577.0,0.9913
Baixo Risco,1579.0,0.9913
Baixo Risco,1581.0,0.9913
Baixo Risco,1582.0,0.9913
Baixo Risco,1584.0,0.9913
Baixo Risco,1585.0,0.9913
Baixo Risco,1588.0,0.9913
Baixo Risco,1591.0,0.9913
Baixo Risco,1592.0,0.9913
Baixo Risco,1593.0,0.9913
Baixo Risco,1594.0,0.9913
Baixo Risco,1595.0,0.9913
Baixo Risco,1598.0,0.9913
Baixo Risco,1599.0,0.9913
Baixo Risco,1601.0,0.9913
Baixo Risco,1602.0,0.991
Baixo Risco,1606.0,0.991
Baixo Risco,1609.0,0.991
Baixo Risco,1612.0,0.991
Baixo Risco,1613.0,0.991
Baixo Risco,1614.0,0.991
Baixo Risco,1615.0,0.991
Baixo Risco,1616.0,0.991
Baixo Risco,1617.0,0.991
Baixo Risco,1618.0,0.991
Baixo Risco,1619.0,0.991
Baixo Risco,1620.0,0.991
Baixo Risco,1621.0,0.991
Baixo Risco,1622.0,0.991
Baixo Risco,1623.0,0.991
Baixo Risco,1624.0,0.991
Baixo Risco,1626.0,0.991
Baixo Risco,1627.0,0.991
Baixo Risco,1628.0,0.991
Baixo Risco,1629.0,0.991
Baixo Risco,1630.0,0.991
Baixo Risco,1635.0,0.991
Baixo Risco,1636.0,0.991
Baixo Risco,1637.0,0.991
Baixo Risco,1640.0,0.991
Baixo Risco,1641.0,0.991
Baixo Risco,1642.0,0.991
Baixo Risco,1643.0,0.991
Baixo Risco,1644.0,0.991
Baixo Risco,1645.0,0.991
Baixo Risco,1647.0,0.991
Baixo Risco,1648.0,0.991
Baixo Risco,1649.0,0.991
Baixo Risco,1650.0,0.991
Baixo Risco,1651.0,0.991
Baixo Risco,1654.0,0.991
Baixo Risco,1656.0,0.991
Baixo Risco,1657.0,0.991
Baixo Risco,1658.0,0.991
Baixo Risco,1659.0,0.991
Baixo Risco,1660.0,0.991
Baixo Risco,1661.0,0.991
Baixo Risco,1662.0,0.991
Baixo Risco,1665.0,0.991
Baixo Risco,1669.0,0.991
Baixo Risco,1671.0,0.991
Baixo Risco,1672.0,0.991
Baixo Risco,1675.0,0.991
Baixo Risco,1676.0,0.991
Baixo Risco,1677.0,0.991
Baixo Risco,1679.0,0.991
Baixo Risco,1682.0,0.991
Baixo Risco,1683.0,0.991
Baixo Risco,1684.0,0.991
Baixo Risco,1685.0,0.991
Baixo Risco,1686.0,0.991
Baixo Risco,1689.0,0.991
Baixo Risco,1690.0,0.991
Baixo Risco,1691.0,0.991
Baixo Risco,1692.0,0.991
Baixo Risco,1693.0,0.991
Baixo Risco,1695.0,0.991
Baixo Risco,1697.0,0.991
Baixo Risco,1699.0,0.991
Baixo Risco,1700.0,0.991
Baixo Risco,1703.0,0.991
Baixo Risco,1706.0,0.991
Baixo Risco,1707.0,0.991
Baixo Risco,1708.0,0.991
Baixo Risco,1710.0,0.991
Baixo Risco,1711.0,0.991
Baixo Risco,1712.0,0.991
Baixo Risco,1713.0,0.991
Baixo Risco,1718.0,0.991
Baixo Risco,1720.0,0.991
Baixo Risco,1721.0,0.991
Baixo Risco,1723.0,0.991
Baixo Risco,1724.0,0.991
Baixo Risco,1725.0,0.991
Baixo Risco,1727.0,0.991
Baixo Risco,1728.0,0.991
Baixo Risco,1730.0,0.991
Baixo Risco,1731.0,0.991
Baixo Risco,1732.0,0.991
Baixo Risco,1733.0,0.991
Baixo Risco,1735.0,0.991
Baixo Risco,1738.0,0.991
Baixo Risco,1740.0,0.991
Baixo Risco,1741.0,0.991
Baixo Risco,1742.0,0.991
Baixo Risco,1744.0,0.991
Baixo Risco,1745.0,0.991
Baixo Risco,1747.0,0.991
Baixo Risco,1748.0,0.991
Baixo Risco,1751.0,0.991
Baixo Risco,1752.0,0.991
Baixo Risco,1753.0,0.991
Baixo Risco,1754.0,0.991
Baixo Risco,1755.0,0.991
Baixo Risco,1756.0,0.991
Baixo Risco,1759.0,0.991
Baixo Risco,1760.0,0.991
Baixo Risco,1762.0,0.991
Baixo Risco,1763.0,0.991
Baixo Risco,1764.0,0.991
Baixo Risco,1766.0,0.991
Baixo Risco,1767.0,0.991
Baixo Risco,1768.0,0.991
Baixo Risco,1769.0,0.991
Baixo Risco,1770.0,0.991
Baixo Risco,1773.0,0.991
Baixo Risco,1774.0,0.991
Baixo Risco,1775.0,0.991
Baixo Risco,1776.0,0.991
Baixo Risco,1777.0,0.991
Baixo Risco,1779.0,0.991
Baixo Risco,1780.0,0.991
Baixo Risco,1781.0,0.991
Baixo Risco,1782.0,0.991
Baixo Risco,1784.0,0.991
Baixo Risco,1786.0,0.991
Baixo Risco,1787.0,0.991
Baixo Risco,1788.0,0.991
Baixo Risco,1789.0,0.991
Baixo Risco,1790.0,0.991
Baixo Risco,1791.0,0.991
Baixo Risco,1793.0,0.991
Baixo Risco,1794.0,0.991
Baixo Risco,1795.0,0.991
Baixo Risco,1796.0,0.991
Baixo Risco,1797.0,0.991
Baixo Risco,1798.0,0.991
Baixo Risco,1802.0,0.991
Baixo Risco,1803.0,0.991
Baixo Risco,1804.0,0.991
Baixo Risco,1805.0,0.991
Baixo Risco,1807.0,0.991
Baixo Risco,1808.0,0.991
Baixo Risco,1810.0,0.991
Baixo Risco,1811.0,0.991
Baixo Risco,1812.0,0.991
Baixo Risco,1813.0,0.991
Baixo Risco,1815.0,0.991
Baixo Risco,1816.0,0.991
Baixo Risco,1817.0,0.991
Baixo Risco,1818.0,0.991
Baixo Risco,1819.0,0.991
Baixo Risco,1821.0,0.991
Baixo Risco,1824.0,0.991
Baixo Risco,1826.0,0.991
Baixo Risco,1829.0,0.991
Baixo Risco,1831.0,0.991
Baixo Risco,1832.0,0.991
Baixo Risco,1834.0,0.991
Baixo Risco,1835.0,0.991
Baixo Risco,1836.0,0.991
Baixo Risco,1837.0,0.991
Baixo Risco,1838.0,0.991
Baixo Risco,1839.0,0.991
Baixo Risco,1840.0,0.991
Baixo Risco,1842.0,0.991
Baixo Risco,1843.0,0.991
Baixo Risco,1845.0,0.991
Baixo Risco,1846.0,0.991
Baixo Risco,1847.0,0.991
Baixo Risco,1848.0,0.991
Baixo Risco,1850.0,0.991
Baixo Risco,1851.0,0.991
Baixo Risco,1852.0,0.991
Baixo Risco,1853.0,0.991
Baixo Risco,1854.0,0.991
Baixo Risco,1857.0,0.991
Baixo Risco,1858.0,0.991
Baixo Risco,1859.0,0.991
Baixo Risco,1860.0,0.991
Baixo Risco,1865.0,0.991
Baixo Risco,1866.0,0.991
Baixo Risco,1867.0,0.991
Baixo Risco,1868.0,0.991
Baixo Risco,1871.0,0.991
Baixo Risco,1872.0,0.991
Baixo Risco,1874.0,0.991
Baixo Risco,1875.0,0.991
Baixo Risco,1879.0,0.991
Baixo Risco,1880.0,0.991
Baixo Risco,1881.0,0.991
Baixo Risco,1882.0,0.991
Baixo Risco,1886.0,0.991
Baixo Risco,1887.0,0.991
Baixo Risco,1891.0,0.991
Baixo Risco,1892.0,0.991
Baixo Risco,1893.0,0.991
Baixo Risco,1894.0,0.991
Baixo Risco,1895.0,0.991
Baixo Risco,1900.0,0.991
Baixo Risco,1901.0,0.991
Baixo Risco,1902.0,0.991
Baixo Risco,1903.0,0.991
Baixo Risco,1905.0,0.991
Baixo Risco,1908.0,0.991
Baixo Risco,1910.0,0.991
Baixo Risco,1912.0,0.991
Baixo Risco,1915.0,0.991
Baixo Risco,1916.0,0.991
Baixo Risco,1917.0,0.991
Baixo Risco,1918.0,0.991
Baixo Risco,1919.0,0.991
Baixo Risco,1920.0,0.991
Baixo Risco,1921.0,0.991
Baixo Risco,1922.0,0.991
Baixo Risco,1923.0,0.991
Baixo Risco,1924.0,0.991
Baixo Risco,1927.0,0.991
Baixo Risco,1928.0,0.991
Baixo Risco,1931.0,0.991
Baixo Risco,1934.0,0.991
Baixo Risco,1935.0,0.991
Baixo Risco,1936.0,0.991
Baixo Risco,1937.0,0.991
Baixo Risco,1943.0,0.991
Baixo Risco,1944.0,0.991
Baixo Risco,1948.0,0.991
Baixo Risco,1949.0,0.991
Baixo Risco,1950.0,0.991
Baixo Risco,1951.0,0.991
Baixo Risco,1952.0,0.991
Baixo Risco,1955.0,0.991
Baixo Risco,1956.0,0.991
Baixo Risco,1957.0,0.991
Baixo Risco,1959.0,0.991
Baixo Risco,1960.0,0.991
Baixo Risco,1963.0,0.991
Baixo Risco,1964.0,0.991
Baixo Risco,1965.0,0.991
Baixo Risco,1966.0,0.991
Baixo Risco,1969.0,0.991
Baixo Risco,1970.0,0.991
Baixo Risco,1971.0,0.991
Baixo Risco,1978.0,0.991
Baixo Risco,1980.0,0.991
Baixo Risco,1981.0,0.991
Baixo Risco,1982.0,0.991
Baixo Risco,1983.0,0.991
Baixo Risco,1985.0,0.991
Baixo Risco,1986.0,0.991
Baixo Risco,1988.0,0.991
Baixo Risco,1990.0,0.991
Baixo Risco,1991.0,0.991
Baixo Risco,1992.0,0.991
Baixo Risco,1994.0,0.991
Baixo Risco,1995.0,0.991
Baixo Risco,1997.0,0.991
Baixo Risco,1998.0,0.991
Baixo Risco,1999.0,0.991
Baixo Risco,2000.0,0.991
Baixo Risco,2001.0,0.991
Baixo Risco,2004.0,0.991
Baixo Risco,2005.0,0.991
Baixo Risco,2006.0,0.991
Baixo Risco,2007.0,0.991
Baixo Risco,2008.0,0.991
Baixo Risco,2010.0,0.991
Baixo Risco,2011.0,0.991
Baixo Risco,2012.0,0.991
Baixo Risco,2013.0,0.991
Baixo Risco,2014.0,0.991
Baixo Risco,2017.0,0.991
Baixo Risco,2018.0,0.991
Baixo Risco,2022.0,0.991
Baixo Risco,2025.0,0.991
Baixo Risco,2026.0,0.991
Baixo Risco,2027.0,0.991
Baixo Risco,2028.0,0.991
Baixo Risco,2029.0,0.991
Baixo Risco,2030.0,0.991
Baixo Risco,2032.0,0.991
Baixo Risco,2033.0,0.991
Baixo Risco,2034.0,0.991
Baixo Risco,2035.0,0.991
Baixo Risco,2036.0,0.991
Baixo Risco,2039.0,0.991
Baixo Risco,2041.0,0.991
Baixo Risco,2042.0,0.991
Baixo Risco,2043.0,0.991
Baixo Risco,2046.0,0.991
Baixo Risco,2047.0,0.991
Baixo Risco,2048.0,0.991
Baixo Risco,2049.0,0.991
Baixo Risco,2050.0,0.991
Baixo Risco,2052.0,0.991
Baixo Risco,2053.0,0.991
Baixo Risco,2054.0,0.991
Baixo Risco,2055.0,0.991
Baixo Risco,2056.0,0.991
Baixo Risco,2057.0,0.991
Baixo Risco,2060.0,0.991
Baixo Risco,2061.0,0.991
Baixo Risco,2063.0,0.991
Baixo Risco,2067.0,0.991
Baixo Risco,2068.0,0.991
Baixo Risco,2069.0,0.991
Baixo Risco,2071.0,0.991
Baixo Risco,2073.0,0.991
Baixo Risco,2074.0,0.991
Baixo Risco,2076.0,0.991
Baixo Risco,2077.0,0.991
Baixo Risco,2078.0,0.991
Baixo Risco,2081.0,0.991
Baixo Risco,2082.0,0.991
Baixo Risco,2083.0,0.991
Baixo Risco,2084.0,0.991
Baixo Risco,2085.0,0.991
Baixo Risco,2087.0,0.991
Baixo Risco,2088.0,0.991
Baixo Risco,2089.0,0.991
Baixo Risco,2091.0,0.991
Baixo Risco,2092.0,0.991
Baixo Risco,2095.0,0.991
Baixo Risco,2096.0,0.991
Baixo Risco,2097.0,0.991
Baixo Risco,2098.0,0.991
Baixo Risco,2099.0,0.991
Baixo Risco,2101.0,0.991
Baixo Risco,2103.0,0.991
Baixo Risco,2106.0,0.991
Baixo Risco,2109.0,0.991
Baixo Risco,2111.0,0.991
Baixo Risco,2112.0,0.991
Baixo Risco,2113.0,0.991
Baixo Risco,2116.0,0.991
Baixo Risco,2117.0,0.991
Baixo Risco,2118.0,0.991
Baixo Risco,2119.0,0.991
Baixo Risco,2120.0,0.991
Baixo Risco,2123.0,0.991
Baixo Risco,2124.0,0.991
Baixo Risco,2125.0,0.991
Baixo Risco,2126.0,0.991
Baixo Risco,2127.0,0.991
Baixo Risco,2129.0,0.991
Baixo Risco,2130.0,0.991
Baixo Risco,2131.0,0.991
Baixo Risco,2132.0,0.991
Baixo Risco,2134.0,0.991
Baixo Risco,2137.0,0.991
Baixo Risco,2138.0,0.991
Baixo Risco,2139.0,0.991
Baixo Risco,2140.0,0.991
Baixo Risco,2143.0,0.991
Baixo Risco,2144.0,0.991
Baixo Risco,2145.0,0.991
Baixo Risco,2146.0,0.991
Baixo Risco,2151.0,0.991
Baixo Risco,2152.0,0.991
Baixo Risco,2153.0,0.991
Baixo Risco,2154.0,0.991
Baixo Risco,2155.0,0.991
Baixo Risco,2158.0,0.991
Baixo Risco,2160.0,0.991
Baixo Risco,2161.0,0.991
Baixo Risco,2162.0,0.991
Baixo Risco,2165.0,0.991
Baixo Risco,2167.0,0.991
Baixo Risco,2169.0,0.991
Baixo Risco,2173.0,0.991
Baixo Risco,2175.0,0.991
Baixo Risco,2176.0,0.991
Baixo Risco,2180.0,0.991
Baixo Risco,2181.0,0.991
Baixo Risco,2182.0,0.991
Baixo Risco,2183.0,0.991
Baixo Risco,2184.0,0.991
Baixo Risco,2186.0,0.991
Baixo Risco,2187.0,0.991
Baixo Risco,2189.0,0.991
Baixo Risco,2191.0,0.991
Baixo Risco,2194.0,0.991
Baixo Risco,2195.0,0.991
Baixo Risco,2196.0,0.991
Baixo Risco,2199.0,0.991
Baixo Risco,2200.0,0.991
Baixo Risco,2201.0,0.991
Baixo Risco,2202.0,0.991
Baixo Risco,2203.0,0.991
Baixo Risco,2204.0,0.991
Baixo Risco,2207.0,0.991
Baixo Risco,2208.0,0.991
Baixo Risco,2209.0,0.991
Baixo Risco,2210.0,0.991
Baixo Risco,2211.0,0.991
Baixo Risco,2214.0,0.991
Baixo Risco,2216.0,0.991
Baixo Risco,2219.0,0.991
Baixo Risco,2223.0,0.991
Baixo Risco,2224.0,0.991
Baixo Risco,2226.0,0.991
Baixo Risco,2227.0,0.991
Baixo Risco,2228.0,0.991
Baixo Risco,2230.0,0.991
Baixo Risco,2232.0,0.991
Baixo Risco,2238.0,0.991
Baixo Risco,2239.0,0.991
Baixo Risco,2242.0,0.991
Baixo Risco,2243.0,0.991
Baixo Risco,2244.0,0.991
Baixo Risco,2245.0,0.991
Baixo Risco,2246.0,0.991
Baixo Risco,2251.0,0.991
Baixo Risco,2252.0,0.991
Baixo Risco,2257.0,0.991
Baixo Risco,2258.0,0.991
Baixo Risco,2260.0,0.991
Baixo Risco,2265.0,0.991
Baixo Risco,2266.0,0.991
Baixo Risco,2270.0,0.991
Baixo Risco,2272.0,0.991
Baixo Risco,2273.0,0.991
Baixo Risco,2277.0,0.991
Baixo Risco,2278.0,0.991
Baixo Risco,2279.0,0.991
Baixo Risco,2281.0,0.991
Baixo Risco,2282.0,0.991
Baixo Risco,2284.0,0.991
Baixo Risco,2285.0,0.991
Baixo Risco,2287.0,0.991
Baixo Risco,2288.0,0.991
Baixo Risco,2291.0,0.991
Baixo Risco,2293.0,0.991
Baixo Risco,2295.0,0.991
Baixo Risco,2297.0,0.991
Baixo Risco,2298.0,0.991
Baixo Risco,2300.0,0.991
Baixo Risco,2301.0,0.991
Baixo Risco,2302.0,0.991
Baixo Risco,2305.0,0.991
Baixo Risco,2308.0,0.991
Baixo Risco,2311.0,0.991
Baixo Risco,2312.0,0.991
Baixo Risco,2313.0,0.991
Baixo Risco,2314.0,0.991
Baixo Risco,2315.0,0.991
Baixo Risco,2316.0,0.991
Baixo Risco,2319.0,0.991
Baixo Risco,2320.0,0.991
Baixo Risco,2321.0,0.991
Baixo Risco,2322.0,0.991
Baixo Risco,2323.0,0.991
Baixo Risco,2327.0,0.991
Baixo Risco,2330.0,0.991
Baixo Risco,2334.0,0.991
Baixo Risco,2337.0,0.991
Baixo Risco,2341.0,0.991
Baixo Risco,2343.0,0.991
Baixo Risco,2344.0,0.991
Baixo Risco,2348.0,0.991
Baixo Risco,2349.0,0.991
Baixo Risco,2350.0,0.991
Baixo Risco,2351.0,0.991
Baixo Risco,2354.0,0.991
Baixo Risco,2355.0,0.991
Baixo Risco,2357.0,0.991
Baixo Risco,2358.0,0.991
Baixo Risco,2362.0,0.991
Baixo Risco,2364.0,0.991
Baixo Risco,2366.0,0.991
Baixo Risco,2368.0,0.991
Baixo Risco,2369.0,0.991
Baixo Risco,2370.0,0.991
Baixo Risco,2374.0,0.991
Baixo Risco,2375.0,0.991
Baixo Risco,2377.0,0.991
Baixo Risco,2378.0,0.991
Baixo Risco,2379.0,0.991
Baixo Risco,2382.0,0.991
Baixo Risco,2383.0,0.991
Baixo Risco,2384.0,0.991
Baixo Risco,2386.0,0.991
Baixo Risco,2389.0,0.991
Baixo Risco,2391.0,0.991
Baixo Risco,2392.0,0.991
Baixo Risco,2393.0,0.991
Baixo Risco,2395.0,0.991
Baixo Risco,2397.0,0.991
Baixo Risco,2400.0,0.991
Baixo Risco,2402.0,0.991
Baixo Risco,2403.0,0.991
Baixo Risco,2404.0,0.991
Baixo Risco,2405.0,0.991
Baixo Risco,2407.0,0.991
Baixo Risco,2410.0,0.991
Baixo Risco,2411.0,0.991
Baixo Risco,2412.0,0.991
Baixo Risco,2414.0,0.991
Baixo Risco,2416.0,0.991
Baixo Risco,2417.0,0.991
Baixo Risco,2419.0,0.991
Baixo Risco,2421.0,0.991
Baixo Risco,2424.0,0.991
Baixo Risco,2425.0,0.991
Baixo Risco,2427.0,0.991
Baixo Risco,2428.0,0.991
Baixo Risco,2432.0,0.991
Baixo Risco,2433.0,0.991
Baixo Risco,2439.0,0.9906
Baixo Risco,2440.0,0.9906
Baixo Risco,2441.0,0.9906
Baixo Risco,2442.0,0.9906
Baixo Risco,2443.0,0.9906
Baixo Risco,2448.0,0.9906
Baixo Risco,2449.0,0.9906
Baixo Risco,2453.0,0.9906
Baixo Risco,2454.0,0.9906
Baixo Risco,2456.0,0.9906
Baixo Risco,2459.0,0.9906
Baixo Risco,2460.0,0.9906
Baixo Risco,2461.0,0.9906
Baixo Risco,2462.0,0.9906
Baixo Risco,2463.0,0.9906
Baixo Risco,2467.0,0.9906
Baixo Risco,2469.0,0.9906
Baixo Risco,2470.0,0.9906
Baixo Risco,2472.0,0.9906
Baixo Risco,2476.0,0.9906
Baixo Risco,2477.0,0.9906
Baixo Risco,2480.0,0.9906
Baixo Risco,2481.0,0.9906
Baixo Risco,2482.0,0.9906
Baixo Risco,2483.0,0.9906
Baixo Risco,2484.0,0.9906
Baixo Risco,2487.0,0.9906
Baixo Risco,2489.0,0.9906
Baixo Risco,2490.0,0.9906
Baixo Risco,2496.0,0.9906
Baixo Risco,2498.0,0.9906
Baixo Risco,2499.0,0.9906
Baixo Risco,2501.0,0.9906
Baixo Risco,2502.0,0.9906
Baixo Risco,2503.0,0.9906
Baixo Risco,2504.0,0.9906
Baixo Risco,2505.0,0.9906
Baixo Risco,2508.0,0.9906
Baixo Risco,2510.0,0.9906
Baixo Risco,2511.0,0.9906
Baixo Risco,2512.0,0.9906
Baixo Risco,2515.0,0.9906
Baixo Risco,2516.0,0.9906
Baixo Risco,2518.0,0.9906
Baixo Risco,2521.0,0.9906
Baixo Risco,2522.0,0.9906
Baixo Risco,2524.0,0.9906
Baixo Risco,2525.0,0.9906
Baixo Risco,2526.0,0.9906
Baixo Risco,2529.0,0.9906
Baixo Risco,2530.0,0.9906
Baixo Risco,2531.0,0.9906
Baixo Risco,2532.0,0.9906
Baixo Risco,2533.0,0.9906
Baixo Risco,2534.0,0.9906
Baixo Risco,2536.0,0.9906
Baixo Risco,2539.0,0.9906
Baixo Risco,2540.0,0.9906
Baixo Risco,2542.0,0.9906
Baixo Risco,2544.0,0.9906
Baixo Risco,2546.0,0.9906
Baixo Risco,2547.0,0.9906
Baixo Risco,2550.0,0.9906
Baixo Risco,2551.0,0.9906
Baixo Risco,2552.0,0.9906
Baixo Risco,2554.0,0.9906
Baixo Risco,2559.0,0.9906
Baixo Risco,2560.0,0.9906
Baixo Risco,2561.0,0.9906
Baixo Risco,2565.0,0.9906
Baixo Risco,2566.0,0.9906
Baixo Risco,2567.0,0.9906
Baixo Risco,2568.0,0.9906
Baixo Risco,2570.0,0.9906
Baixo Risco,2572.0,0.9906
Baixo Risco,2575.0,0.9906
Baixo Risco,2578.0,0.9906
Baixo Risco,2579.0,0.9906
Baixo Risco,2580.0,0.9906
Baixo Risco,2581.0,0.9906
Baixo Risco,2582.0,0.9906
Baixo Risco,2585.0,0.9906
Baixo Risco,2586.0,0.9906
Baixo Risco,2587.0,0.9906
Baixo Risco,2589.0,0.9906
Baixo Risco,2592.0,0.9906
Baixo Risco,2594.0,0.9906
Baixo Risco,2595.0,0.9906
Baixo Risco,2599.0,0.9906
Baixo Risco,2600.0,0.9906
Baixo Risco,2601.0,0.9906
Baixo Risco,2603.0,0.9906
Baixo Risco,2606.0,0.9906
Baixo Risco,2608.0,0.9906
Baixo Risco,2609.0,0.9906
Baixo Risco,2613.0,0.9906
Baixo Risco,2614.0,0.9906
Baixo Risco,2616.0,0.9906
Baixo Risco,2617.0,0.9906
Baixo Risco,2621.0,0.9906
Baixo Risco,2622.0,0.9906
Baixo Risco,2623.0,0.9906
Baixo Risco,2624.0,0.9906
Baixo Risco,2626.0,0.9906
Baixo Risco,2628.0,0.9906
Baixo Risco,2629.0,0.9906
Baixo Risco,2631.0,0.9906
Baixo Risco,2637.0,0.9906
Baixo Risco,2638.0,0.9906
Baixo Risco,2640.0,0.9906
Baixo Risco,2641.0,0.9906
Baixo Risco,2642.0,0.9906
Baixo Risco,2643.0,0.9906
Baixo Risco,2644.0,0.9906
Baixo Risco,2645.0,0.9906
Baixo Risco,2648.0,0.9906
Baixo Risco,2649.0,0.9906
Baixo Risco,2651.0,0.9906
Baixo Risco,2652.0,0.9906
Baixo Risco,2655.0,0.9906
Baixo Risco,2656.0,0.9906
Baixo Risco,2657.0,0.9906
Baixo Risco,2658.0,0.9906
Baixo Risco,2659.0,0.9906
Baixo Risco,2662.0,0.9906
Baixo Risco,2663.0,0.9906
Baixo Risco,2664.0,0.9906
Baixo Risco,2665.0,0.9906
Baixo Risco,2666.0,0.9906
Baixo Risco,2669.0,0.9906
Baixo Risco,2672.0,0.9906
Baixo Risco,2673.0,0.9906
Baixo Risco,2677.0,0.9906
Baixo Risco,2678.0,0.9906
Baixo Risco,2679.0,0.9906
Baixo Risco,2680.0,0.9906
Baixo Risco,2683.0,0.9906
Baixo Risco,2684.0,0.9906
Baixo Risco,2685.0,0.9906
Baixo Risco,2686.0,0.9906
Baixo Risco,2687.0,0.9906
Baixo Risco,2692.0,0.9906
Baixo Risco,2693.0,0.9906
Baixo Risco,2694.0,0.9906
Baixo Risco,2697.0,0.9906
Baixo Risco,2698.0,0.9906
Baixo Risco,2699.0,0.9906
Baixo Risco,2701.0,0.9906
Baixo Risco,2703.0,0.9906
Baixo Risco,2705.0,0.9906
Baixo Risco,2706.0,0.9906
Baixo Risco,2707.0,0.9906
Baixo Risco,2708.0,0.99
Baixo Risco,2710.0,0.99
Baixo Risco,2711.0,0.99
Baixo Risco,2712.0,0.99
Baixo Risco,2714.0,0.99
Baixo Risco,2715.0,0.99
Baixo Risco,2718.0,0.99
Baixo Risco,2719.0,0.99
Baixo Risco,2720.0,0.99
Baixo Risco,2721.0,0.99
Baixo Risco,2722.0,0.99
Baixo Risco,2725.0,0.99
Baixo Risco,2726.0,0.99
Baixo Risco,2728.0,0.99
Baixo Risco,2729.0,0.99
Baixo Risco,2733.0,0.99
Baixo Risco,2734.0,0.99
Baixo Risco,2735.0,0.99
Baixo Risco,2736.0,0.99
Baixo Risco,2739.0,0.99
Baixo Risco,2740.0,0.99
Baixo Risco,2742.0,0.99
Baixo Risco,2743.0,0.99
Baixo Risco,2745.0,0.99
